dataset,model_name,model_id,frame,raw_image,landmark_image,type,prediction_x,prediction_y,target_x,target_y
overall_capture0,Sklearn_ExtraTreeRegressor,3,15,data/pipeline2/raw/capture0/images/20191123163500.jpg,data/pipeline2/landmarks/1/capture0/images/frame_15.jpg,train,0.9680894639756944,0.9810860339506172,0.9680894639756944,0.9810860339506172
overall_capture0,Sklearn_ExtraTreeRegressor,3,16,data/pipeline2/raw/capture0/images/20191123163502.jpg,data/pipeline2/landmarks/1/capture0/images/frame_16.jpg,train,0.0658053927951388,0.0799455054012345,0.0658053927951388,0.0799455054012345
overall_capture0,Sklearn_ExtraTreeRegressor,3,17,data/pipeline2/raw/capture0/images/20191123163503.jpg,data/pipeline2/landmarks/1/capture0/images/frame_17.jpg,train,0.0657728407118055,0.0799455054012345,0.0657728407118055,0.0799455054012345
overall_capture0,Sklearn_ExtraTreesRegressor,4,1,data/pipeline2/raw/capture0/images/20191123163435.jpg,data/pipeline2/landmarks/1/capture0/images/frame_1.jpg,train,0.13785671657986132,0.2912157600308634,0.1378567165798611,0.2912157600308642
overall_capture0,Sklearn_ExtraTreesRegressor,4,2,data/pipeline2/raw/capture0/images/20191123163436.jpg,data/pipeline2/landmarks/1/capture0/images/frame_2.jpg,test,0.43115823025173616,0.29311443865740694,0.4290378146701389,0.3449291087962963
overall_capture0,Sklearn_ExtraTreesRegressor,4,3,data/pipeline2/raw/capture0/images/20191123163437.jpg,data/pipeline2/landmarks/1/capture0/images/frame_3.jpg,train,0.42900526258680566,0.34492910879629646,0.4290052625868055,0.3449291087962963
overall_capture0,Sklearn_ExtraTreesRegressor,4,4,data/pipeline2/raw/capture0/images/20191123163438.jpg,data/pipeline2/landmarks/1/capture0/images/frame_4.jpg,train,0.7459052191840259,0.24323157793209904,0.7459052191840277,0.2432315779320987
overall_capture0,Sklearn_ExtraTreesRegressor,4,5,data/pipeline2/raw/capture0/images/20191123163439.jpg,data/pipeline2/landmarks/1/capture0/images/frame_5.jpg,train,0.9621337890625012,0.1754171489197528,0.9621337890625,0.175417148919753
overall_capture0,Sklearn_ExtraTreesRegressor,4,6,data/pipeline2/raw/capture0/images/20191123163440.jpg,data/pipeline2/landmarks/1/capture0/images/frame_6.jpg,train,0.8970757378472213,0.8081693672839516,0.8970757378472223,0.8081693672839506
overall_capture0,Sklearn_ExtraTreesRegressor,4,7,data/pipeline2/raw/capture0/images/20191123163441.jpg,data/pipeline2/landmarks/1/capture0/images/frame_7.jpg,test,0.501770765516493,0.9610933400848777,0.3993638780381944,0.8062644675925926
overall_capture0,Sklearn_ExtraTreesRegressor,4,8,data/pipeline2/raw/capture0/images/20191123163444.jpg,data/pipeline2/landmarks/1/capture0/images/frame_8.jpg,train,0.30804850260416594,0.1639057677469133,0.3080485026041666,0.1639057677469135
overall_capture0,Sklearn_ExtraTreesRegressor,4,9,data/pipeline2/raw/capture0/images/20191123163448.jpg,data/pipeline2/landmarks/1/capture0/images/frame_9.jpg,test,0.31636111111111065,0.27069198495370356,0.3268527560763888,0.2927396797839506
overall_capture0,Sklearn_ExtraTreesRegressor,4,10,data/pipeline2/raw/capture0/images/20191123163451.jpg,data/pipeline2/landmarks/1/capture0/images/frame_10.jpg,test,0.3260743815104162,0.2021901041666666,0.3267862955729166,0.2927324459876543
overall_capture0,Sklearn_ExtraTreesRegressor,4,11,data/pipeline2/raw/capture0/images/20191123163456.jpg,data/pipeline2/landmarks/1/capture0/images/frame_11.jpg,train,0.5997151692708319,0.8314983603395079,0.5997151692708333,0.8314983603395062
overall_capture0,Sklearn_ExtraTreesRegressor,4,12,data/pipeline2/raw/capture0/images/20191123163457.jpg,data/pipeline2/landmarks/1/capture0/images/frame_12.jpg,train,0.04699571397569444,0.9821180555555564,0.0469957139756944,0.9821180555555556
overall_capture0,Sklearn_ExtraTreesRegressor,4,13,data/pipeline2/raw/capture0/images/20191123163458.jpg,data/pipeline2/landmarks/1/capture0/images/frame_13.jpg,train,0.2960571289062495,0.9832368827160516,0.29605712890625,0.9832368827160494
overall_capture0,Sklearn_ExtraTreesRegressor,4,14,data/pipeline2/raw/capture0/images/20191123163459.jpg,data/pipeline2/landmarks/1/capture0/images/frame_14.jpg,train,0.7609388563368067,0.9831090856481488,0.7609388563368056,0.983109085648148
overall_capture0,Sklearn_ExtraTreesRegressor,4,15,data/pipeline2/raw/capture0/images/20191123163500.jpg,data/pipeline2/landmarks/1/capture0/images/frame_15.jpg,train,0.9680894639756967,0.9810860339506177,0.9680894639756944,0.9810860339506172
overall_capture0,Sklearn_ExtraTreesRegressor,4,16,data/pipeline2/raw/capture0/images/20191123163502.jpg,data/pipeline2/landmarks/1/capture0/images/frame_16.jpg,train,0.06580539279513876,0.07994550540123434,0.0658053927951388,0.0799455054012345
overall_capture0,Sklearn_ExtraTreesRegressor,4,17,data/pipeline2/raw/capture0/images/20191123163503.jpg,data/pipeline2/landmarks/1/capture0/images/frame_17.jpg,train,0.06577284071180563,0.07994550540123434,0.0657728407118055,0.0799455054012345
overall_capture2,Sklearn_BaggingRegressor,0,1,data/pipeline2/raw/capture2/images/20191215123629.jpg,data/pipeline2/landmarks/1/capture2/images/frame_1.jpg,train,0.00488688151041662,0.1813621238425926,0.0036878797743055,0.0190610532407407
overall_capture2,Sklearn_BaggingRegressor,0,2,data/pipeline2/raw/capture2/images/20191215123631.jpg,data/pipeline2/landmarks/1/capture2/images/frame_2.jpg,test,0.00669433593749995,0.2892689043209876,0.0107679578993055,0.2957368827160493
overall_capture2,Sklearn_BaggingRegressor,0,3,data/pipeline2/raw/capture2/images/20191215123633.jpg,data/pipeline2/landmarks/1/capture2/images/frame_3.jpg,train,0.05542290581597219,0.540746768904321,0.0083238389756944,0.4863474151234568
overall_capture2,Sklearn_BaggingRegressor,0,4,data/pipeline2/raw/capture2/images/20191215123634.jpg,data/pipeline2/landmarks/1/capture2/images/frame_4.jpg,train,0.010216335720486048,0.576144386574074,0.0106391059027777,0.6308424961419753
overall_capture2,Sklearn_BaggingRegressor,0,5,data/pipeline2/raw/capture2/images/20191215123635.jpg,data/pipeline2/landmarks/1/capture2/images/frame_5.jpg,train,0.00879665798611107,0.7058077739197532,0.0096828884548611,0.755784625771605
overall_capture2,Sklearn_BaggingRegressor,0,6,data/pipeline2/raw/capture2/images/20191215123636.jpg,data/pipeline2/landmarks/1/capture2/images/frame_6.jpg,train,0.10533447265624996,0.9250783661265432,0.0075873480902777,0.9118272569444444
overall_capture2,Sklearn_BaggingRegressor,0,7,data/pipeline2/raw/capture2/images/20191215123637.jpg,data/pipeline2/landmarks/1/capture2/images/frame_7.jpg,train,0.00782457139756939,0.9482769097222224,0.0078599717881944,0.9523268711419752
overall_capture2,Sklearn_BaggingRegressor,0,8,data/pipeline2/raw/capture2/images/20191215123639.jpg,data/pipeline2/landmarks/1/capture2/images/frame_8.jpg,train,0.2342711046006944,0.9570867091049383,0.1444146050347222,0.9633391203703704
overall_capture2,Sklearn_BaggingRegressor,0,9,data/pipeline2/raw/capture2/images/20191215123640.jpg,data/pipeline2/landmarks/1/capture2/images/frame_9.jpg,test,0.29702419704861105,0.9579644097222223,0.3508992513020833,0.9571566358024692
overall_capture2,Sklearn_BaggingRegressor,0,10,data/pipeline2/raw/capture2/images/20191215123641.jpg,data/pipeline2/landmarks/1/capture2/images/frame_10.jpg,train,0.3772238498263888,0.9559700520833335,0.4769992404513888,0.9544077932098766
overall_capture2,Sklearn_BaggingRegressor,0,11,data/pipeline2/raw/capture2/images/20191215123642.jpg,data/pipeline2/landmarks/1/capture2/images/frame_11.jpg,test,0.685543212890625,0.9329231770833335,0.6603339301215277,0.9516541280864198
overall_capture2,Sklearn_BaggingRegressor,0,12,data/pipeline2/raw/capture2/images/20191215123643.jpg,data/pipeline2/landmarks/1/capture2/images/frame_12.jpg,train,0.8443447536892362,0.9542122395833333,0.7875189887152778,0.9573591820987656
overall_capture2,Sklearn_BaggingRegressor,0,13,data/pipeline2/raw/capture2/images/20191215123644.jpg,data/pipeline2/landmarks/1/capture2/images/frame_13.jpg,train,0.8688742404513888,0.9569890528549383,0.9668429904513888,0.9584104938271604
overall_capture2,Sklearn_BaggingRegressor,0,14,data/pipeline2/raw/capture2/images/20191215123645.jpg,data/pipeline2/landmarks/1/capture2/images/frame_14.jpg,train,0.9801873101128473,0.7278703703703704,0.9801947699652778,0.7978804976851852
overall_capture2,Sklearn_BaggingRegressor,0,15,data/pipeline2/raw/capture2/images/20191215123646.jpg,data/pipeline2/landmarks/1/capture2/images/frame_15.jpg,train,0.9835527886284723,0.590328414351852,0.98377685546875,0.6164086612654321
overall_capture2,Sklearn_BaggingRegressor,0,16,data/pipeline2/raw/capture2/images/20191215123647.jpg,data/pipeline2/landmarks/1/capture2/images/frame_16.jpg,train,0.9825750054253473,0.3893315972222221,0.9801201714409722,0.2948808834876543
overall_capture2,Sklearn_BaggingRegressor,0,17,data/pipeline2/raw/capture2/images/20191215123648.jpg,data/pipeline2/landmarks/1/capture2/images/frame_17.jpg,train,0.9823491753472222,0.2033576871141975,0.9796834309895832,0.155859375
overall_capture2,Sklearn_BaggingRegressor,0,18,data/pipeline2/raw/capture2/images/20191215123650.jpg,data/pipeline2/landmarks/1/capture2/images/frame_18.jpg,train,0.9899245876736111,0.12551769868827162,0.9923570421006944,0.0261260609567901
overall_capture2,Sklearn_BaggingRegressor,0,19,data/pipeline2/raw/capture2/images/20191215123651.jpg,data/pipeline2/landmarks/1/capture2/images/frame_19.jpg,test,0.9673079427083333,0.3893315972222221,0.8140584309895833,0.0109567901234567
overall_capture2,Sklearn_RandomForestRegressor,1,1,data/pipeline2/raw/capture2/images/20191215123629.jpg,data/pipeline2/landmarks/1/capture2/images/frame_1.jpg,train,0.01810761176215269,0.15592293595679,0.0036878797743055,0.0190610532407407
overall_capture2,Sklearn_RandomForestRegressor,1,2,data/pipeline2/raw/capture2/images/20191215123631.jpg,data/pipeline2/landmarks/1/capture2/images/frame_2.jpg,test,0.011846693250868014,0.4409101803626542,0.0107679578993055,0.2957368827160493
overall_capture2,Sklearn_RandomForestRegressor,1,3,data/pipeline2/raw/capture2/images/20191215123633.jpg,data/pipeline2/landmarks/1/capture2/images/frame_3.jpg,train,0.02164805772569438,0.5904634211033944,0.0083238389756944,0.4863474151234568
overall_capture2,Sklearn_RandomForestRegressor,1,4,data/pipeline2/raw/capture2/images/20191215123634.jpg,data/pipeline2/landmarks/1/capture2/images/frame_4.jpg,train,0.009771918402777729,0.5456092303240737,0.0106391059027777,0.6308424961419753
overall_capture2,Sklearn_RandomForestRegressor,1,5,data/pipeline2/raw/capture2/images/20191215123635.jpg,data/pipeline2/landmarks/1/capture2/images/frame_5.jpg,train,0.009146402994791641,0.7167436824845674,0.0096828884548611,0.755784625771605
overall_capture2,Sklearn_RandomForestRegressor,1,6,data/pipeline2/raw/capture2/images/20191215123636.jpg,data/pipeline2/landmarks/1/capture2/images/frame_6.jpg,train,0.03336516655815959,0.9124759837962965,0.0075873480902777,0.9118272569444444
overall_capture2,Sklearn_RandomForestRegressor,1,7,data/pipeline2/raw/capture2/images/20191215123637.jpg,data/pipeline2/landmarks/1/capture2/images/frame_7.jpg,train,0.04436037868923602,0.9390569058641982,0.0078599717881944,0.9523268711419752
overall_capture2,Sklearn_RandomForestRegressor,1,8,data/pipeline2/raw/capture2/images/20191215123639.jpg,data/pipeline2/landmarks/1/capture2/images/frame_8.jpg,train,0.1269011773003472,0.9549884500385798,0.1444146050347222,0.9633391203703704
overall_capture2,Sklearn_RandomForestRegressor,1,9,data/pipeline2/raw/capture2/images/20191215123640.jpg,data/pipeline2/landmarks/1/capture2/images/frame_9.jpg,test,0.3132082790798609,0.9577415123456791,0.3508992513020833,0.9571566358024692
overall_capture2,Sklearn_RandomForestRegressor,1,10,data/pipeline2/raw/capture2/images/20191215123641.jpg,data/pipeline2/landmarks/1/capture2/images/frame_10.jpg,train,0.3946113959418404,0.9560773292824084,0.4769992404513888,0.9544077932098766
overall_capture2,Sklearn_RandomForestRegressor,1,11,data/pipeline2/raw/capture2/images/20191215123642.jpg,data/pipeline2/landmarks/1/capture2/images/frame_11.jpg,test,0.7361889377170137,0.9279318576388894,0.6603339301215277,0.9516541280864198
overall_capture2,Sklearn_RandomForestRegressor,1,12,data/pipeline2/raw/capture2/images/20191215123643.jpg,data/pipeline2/landmarks/1/capture2/images/frame_12.jpg,train,0.8177587619357635,0.9430284770447537,0.7875189887152778,0.9573591820987656
overall_capture2,Sklearn_RandomForestRegressor,1,13,data/pipeline2/raw/capture2/images/20191215123644.jpg,data/pipeline2/landmarks/1/capture2/images/frame_13.jpg,train,0.8899079182942703,0.9546276041666663,0.9668429904513888,0.9584104938271604
overall_capture2,Sklearn_RandomForestRegressor,1,14,data/pipeline2/raw/capture2/images/20191215123645.jpg,data/pipeline2/landmarks/1/capture2/images/frame_14.jpg,train,0.9578759358723963,0.7475887827932095,0.9801947699652778,0.7978804976851852
overall_capture2,Sklearn_RandomForestRegressor,1,15,data/pipeline2/raw/capture2/images/20191215123646.jpg,data/pipeline2/landmarks/1/capture2/images/frame_15.jpg,train,0.981239054361978,0.5885403645833331,0.98377685546875,0.6164086612654321
overall_capture2,Sklearn_RandomForestRegressor,1,16,data/pipeline2/raw/capture2/images/20191215123647.jpg,data/pipeline2/landmarks/1/capture2/images/frame_16.jpg,train,0.9777539198133678,0.3020243055555552,0.9801201714409722,0.2948808834876543
overall_capture2,Sklearn_RandomForestRegressor,1,17,data/pipeline2/raw/capture2/images/20191215123648.jpg,data/pipeline2/landmarks/1/capture2/images/frame_17.jpg,train,0.9792615695529502,0.16196426504629646,0.9796834309895832,0.155859375
overall_capture2,Sklearn_RandomForestRegressor,1,18,data/pipeline2/raw/capture2/images/20191215123650.jpg,data/pipeline2/landmarks/1/capture2/images/frame_18.jpg,train,0.9669944797092004,0.09622325906635794,0.9923570421006944,0.0261260609567901
overall_capture2,Sklearn_RandomForestRegressor,1,19,data/pipeline2/raw/capture2/images/20191215123651.jpg,data/pipeline2/landmarks/1/capture2/images/frame_19.jpg,test,0.9400848117404506,0.2651297260802467,0.8140584309895833,0.0109567901234567
overall_capture2,Sklearn_DecisionTreeRegressor,2,1,data/pipeline2/raw/capture2/images/20191215123629.jpg,data/pipeline2/landmarks/1/capture2/images/frame_1.jpg,train,0.0036878797743055,0.0190610532407407,0.0036878797743055,0.0190610532407407
overall_capture2,Sklearn_DecisionTreeRegressor,2,2,data/pipeline2/raw/capture2/images/20191215123631.jpg,data/pipeline2/landmarks/1/capture2/images/frame_2.jpg,test,0.0036878797743055,0.4863474151234568,0.0107679578993055,0.2957368827160493
overall_capture2,Sklearn_DecisionTreeRegressor,2,3,data/pipeline2/raw/capture2/images/20191215123633.jpg,data/pipeline2/landmarks/1/capture2/images/frame_3.jpg,train,0.0083238389756944,0.4863474151234568,0.0083238389756944,0.4863474151234568
overall_capture2,Sklearn_DecisionTreeRegressor,2,4,data/pipeline2/raw/capture2/images/20191215123634.jpg,data/pipeline2/landmarks/1/capture2/images/frame_4.jpg,train,0.0106391059027777,0.6308424961419753,0.0106391059027777,0.6308424961419753
overall_capture2,Sklearn_DecisionTreeRegressor,2,5,data/pipeline2/raw/capture2/images/20191215123635.jpg,data/pipeline2/landmarks/1/capture2/images/frame_5.jpg,train,0.0096828884548611,0.755784625771605,0.0096828884548611,0.755784625771605
overall_capture2,Sklearn_DecisionTreeRegressor,2,6,data/pipeline2/raw/capture2/images/20191215123636.jpg,data/pipeline2/landmarks/1/capture2/images/frame_6.jpg,train,0.0075873480902777,0.9118272569444444,0.0075873480902777,0.9118272569444444
overall_capture2,Sklearn_DecisionTreeRegressor,2,7,data/pipeline2/raw/capture2/images/20191215123637.jpg,data/pipeline2/landmarks/1/capture2/images/frame_7.jpg,train,0.0078599717881944,0.9523268711419752,0.0078599717881944,0.9523268711419752
overall_capture2,Sklearn_DecisionTreeRegressor,2,8,data/pipeline2/raw/capture2/images/20191215123639.jpg,data/pipeline2/landmarks/1/capture2/images/frame_8.jpg,train,0.1444146050347222,0.9633391203703704,0.1444146050347222,0.9633391203703704
overall_capture2,Sklearn_DecisionTreeRegressor,2,9,data/pipeline2/raw/capture2/images/20191215123640.jpg,data/pipeline2/landmarks/1/capture2/images/frame_9.jpg,test,0.1444146050347222,0.9633391203703704,0.3508992513020833,0.9571566358024692
overall_capture2,Sklearn_DecisionTreeRegressor,2,10,data/pipeline2/raw/capture2/images/20191215123641.jpg,data/pipeline2/landmarks/1/capture2/images/frame_10.jpg,train,0.4769992404513888,0.9544077932098766,0.4769992404513888,0.9544077932098766
overall_capture2,Sklearn_DecisionTreeRegressor,2,11,data/pipeline2/raw/capture2/images/20191215123642.jpg,data/pipeline2/landmarks/1/capture2/images/frame_11.jpg,test,0.4769992404513888,0.9584104938271604,0.6603339301215277,0.9516541280864198
overall_capture2,Sklearn_DecisionTreeRegressor,2,12,data/pipeline2/raw/capture2/images/20191215123643.jpg,data/pipeline2/landmarks/1/capture2/images/frame_12.jpg,train,0.7875189887152778,0.9573591820987656,0.7875189887152778,0.9573591820987656
overall_capture2,Sklearn_DecisionTreeRegressor,2,13,data/pipeline2/raw/capture2/images/20191215123644.jpg,data/pipeline2/landmarks/1/capture2/images/frame_13.jpg,train,0.9668429904513888,0.9584104938271604,0.9668429904513888,0.9584104938271604
overall_capture2,Sklearn_DecisionTreeRegressor,2,14,data/pipeline2/raw/capture2/images/20191215123645.jpg,data/pipeline2/landmarks/1/capture2/images/frame_14.jpg,train,0.9801947699652778,0.7978804976851852,0.9801947699652778,0.7978804976851852
overall_capture2,Sklearn_DecisionTreeRegressor,2,15,data/pipeline2/raw/capture2/images/20191215123646.jpg,data/pipeline2/landmarks/1/capture2/images/frame_15.jpg,train,0.98377685546875,0.6164086612654321,0.98377685546875,0.6164086612654321
overall_capture2,Sklearn_DecisionTreeRegressor,2,16,data/pipeline2/raw/capture2/images/20191215123647.jpg,data/pipeline2/landmarks/1/capture2/images/frame_16.jpg,train,0.9801201714409722,0.2948808834876543,0.9801201714409722,0.2948808834876543
overall_capture2,Sklearn_DecisionTreeRegressor,2,17,data/pipeline2/raw/capture2/images/20191215123648.jpg,data/pipeline2/landmarks/1/capture2/images/frame_17.jpg,train,0.9796834309895832,0.155859375,0.9796834309895832,0.155859375
overall_capture2,Sklearn_DecisionTreeRegressor,2,18,data/pipeline2/raw/capture2/images/20191215123650.jpg,data/pipeline2/landmarks/1/capture2/images/frame_18.jpg,train,0.9923570421006944,0.0261260609567901,0.9923570421006944,0.0261260609567901
overall_capture2,Sklearn_DecisionTreeRegressor,2,19,data/pipeline2/raw/capture2/images/20191215123651.jpg,data/pipeline2/landmarks/1/capture2/images/frame_19.jpg,test,0.9796834309895832,0.0261260609567901,0.8140584309895833,0.0109567901234567
overall_capture2,Sklearn_ExtraTreeRegressor,3,1,data/pipeline2/raw/capture2/images/20191215123629.jpg,data/pipeline2/landmarks/1/capture2/images/frame_1.jpg,train,0.0036878797743055,0.0190610532407407,0.0036878797743055,0.0190610532407407
overall_capture2,Sklearn_ExtraTreeRegressor,3,2,data/pipeline2/raw/capture2/images/20191215123631.jpg,data/pipeline2/landmarks/1/capture2/images/frame_2.jpg,test,0.0036878797743055,0.4863474151234568,0.0107679578993055,0.2957368827160493
overall_capture2,Sklearn_ExtraTreeRegressor,3,3,data/pipeline2/raw/capture2/images/20191215123633.jpg,data/pipeline2/landmarks/1/capture2/images/frame_3.jpg,train,0.0083238389756944,0.4863474151234568,0.0083238389756944,0.4863474151234568
overall_capture2,Sklearn_ExtraTreeRegressor,3,4,data/pipeline2/raw/capture2/images/20191215123634.jpg,data/pipeline2/landmarks/1/capture2/images/frame_4.jpg,train,0.0106391059027777,0.6308424961419753,0.0106391059027777,0.6308424961419753
overall_capture2,Sklearn_ExtraTreeRegressor,3,5,data/pipeline2/raw/capture2/images/20191215123635.jpg,data/pipeline2/landmarks/1/capture2/images/frame_5.jpg,train,0.0096828884548611,0.755784625771605,0.0096828884548611,0.755784625771605
overall_capture2,Sklearn_ExtraTreeRegressor,3,6,data/pipeline2/raw/capture2/images/20191215123636.jpg,data/pipeline2/landmarks/1/capture2/images/frame_6.jpg,train,0.0075873480902777,0.9118272569444444,0.0075873480902777,0.9118272569444444
overall_capture2,Sklearn_ExtraTreeRegressor,3,7,data/pipeline2/raw/capture2/images/20191215123637.jpg,data/pipeline2/landmarks/1/capture2/images/frame_7.jpg,train,0.0078599717881944,0.9523268711419752,0.0078599717881944,0.9523268711419752
overall_capture2,Sklearn_ExtraTreeRegressor,3,8,data/pipeline2/raw/capture2/images/20191215123639.jpg,data/pipeline2/landmarks/1/capture2/images/frame_8.jpg,train,0.1444146050347222,0.9633391203703704,0.1444146050347222,0.9633391203703704
overall_capture2,Sklearn_ExtraTreeRegressor,3,9,data/pipeline2/raw/capture2/images/20191215123640.jpg,data/pipeline2/landmarks/1/capture2/images/frame_9.jpg,test,0.1444146050347222,0.9573591820987656,0.3508992513020833,0.9571566358024692
overall_capture2,Sklearn_ExtraTreeRegressor,3,10,data/pipeline2/raw/capture2/images/20191215123641.jpg,data/pipeline2/landmarks/1/capture2/images/frame_10.jpg,train,0.4769992404513888,0.9544077932098766,0.4769992404513888,0.9544077932098766
overall_capture2,Sklearn_ExtraTreeRegressor,3,11,data/pipeline2/raw/capture2/images/20191215123642.jpg,data/pipeline2/landmarks/1/capture2/images/frame_11.jpg,test,0.7875189887152778,0.9573591820987656,0.6603339301215277,0.9516541280864198
overall_capture2,Sklearn_ExtraTreeRegressor,3,12,data/pipeline2/raw/capture2/images/20191215123643.jpg,data/pipeline2/landmarks/1/capture2/images/frame_12.jpg,train,0.7875189887152778,0.9573591820987656,0.7875189887152778,0.9573591820987656
overall_capture2,Sklearn_ExtraTreeRegressor,3,13,data/pipeline2/raw/capture2/images/20191215123644.jpg,data/pipeline2/landmarks/1/capture2/images/frame_13.jpg,train,0.9668429904513888,0.9584104938271604,0.9668429904513888,0.9584104938271604
overall_capture2,Sklearn_ExtraTreeRegressor,3,14,data/pipeline2/raw/capture2/images/20191215123645.jpg,data/pipeline2/landmarks/1/capture2/images/frame_14.jpg,train,0.9801947699652778,0.7978804976851852,0.9801947699652778,0.7978804976851852
overall_capture2,Sklearn_ExtraTreeRegressor,3,15,data/pipeline2/raw/capture2/images/20191215123646.jpg,data/pipeline2/landmarks/1/capture2/images/frame_15.jpg,train,0.98377685546875,0.6164086612654321,0.98377685546875,0.6164086612654321
overall_capture2,Sklearn_ExtraTreeRegressor,3,16,data/pipeline2/raw/capture2/images/20191215123647.jpg,data/pipeline2/landmarks/1/capture2/images/frame_16.jpg,train,0.9801201714409722,0.2948808834876543,0.9801201714409722,0.2948808834876543
overall_capture2,Sklearn_ExtraTreeRegressor,3,17,data/pipeline2/raw/capture2/images/20191215123648.jpg,data/pipeline2/landmarks/1/capture2/images/frame_17.jpg,train,0.9796834309895832,0.155859375,0.9796834309895832,0.155859375
overall_capture2,Sklearn_ExtraTreeRegressor,3,18,data/pipeline2/raw/capture2/images/20191215123650.jpg,data/pipeline2/landmarks/1/capture2/images/frame_18.jpg,train,0.9923570421006944,0.0261260609567901,0.9923570421006944,0.0261260609567901
overall_capture2,Sklearn_ExtraTreeRegressor,3,19,data/pipeline2/raw/capture2/images/20191215123651.jpg,data/pipeline2/landmarks/1/capture2/images/frame_19.jpg,test,0.9923570421006944,0.2948808834876543,0.8140584309895833,0.0109567901234567
overall_capture2,Sklearn_ExtraTreesRegressor,4,1,data/pipeline2/raw/capture2/images/20191215123629.jpg,data/pipeline2/landmarks/1/capture2/images/frame_1.jpg,train,0.0036878797743055093,0.0190610532407407,0.0036878797743055,0.0190610532407407
overall_capture2,Sklearn_ExtraTreesRegressor,4,2,data/pipeline2/raw/capture2/images/20191215123631.jpg,data/pipeline2/landmarks/1/capture2/images/frame_2.jpg,test,0.006964328342013847,0.44744381751543194,0.0107679578993055,0.2957368827160493
overall_capture2,Sklearn_ExtraTreesRegressor,4,3,data/pipeline2/raw/capture2/images/20191215123633.jpg,data/pipeline2/landmarks/1/capture2/images/frame_3.jpg,train,0.00832383897569441,0.48634741512345636,0.0083238389756944,0.4863474151234568
overall_capture2,Sklearn_ExtraTreesRegressor,4,4,data/pipeline2/raw/capture2/images/20191215123634.jpg,data/pipeline2/landmarks/1/capture2/images/frame_4.jpg,train,0.010639105902777717,0.6308424961419745,0.0106391059027777,0.6308424961419753
overall_capture2,Sklearn_ExtraTreesRegressor,4,5,data/pipeline2/raw/capture2/images/20191215123635.jpg,data/pipeline2/landmarks/1/capture2/images/frame_5.jpg,train,0.009682888454861096,0.7557846257716051,0.0096828884548611,0.755784625771605
overall_capture2,Sklearn_ExtraTreesRegressor,4,6,data/pipeline2/raw/capture2/images/20191215123636.jpg,data/pipeline2/landmarks/1/capture2/images/frame_6.jpg,train,0.007587348090277715,0.9118272569444447,0.0075873480902777,0.9118272569444444
overall_capture2,Sklearn_ExtraTreesRegressor,4,7,data/pipeline2/raw/capture2/images/20191215123637.jpg,data/pipeline2/landmarks/1/capture2/images/frame_7.jpg,train,0.007859971788194413,0.9523268711419764,0.0078599717881944,0.9523268711419752
overall_capture2,Sklearn_ExtraTreesRegressor,4,8,data/pipeline2/raw/capture2/images/20191215123639.jpg,data/pipeline2/landmarks/1/capture2/images/frame_8.jpg,train,0.14441460503472217,0.9633391203703685,0.1444146050347222,0.9633391203703704
overall_capture2,Sklearn_ExtraTreesRegressor,4,9,data/pipeline2/raw/capture2/images/20191215123640.jpg,data/pipeline2/landmarks/1/capture2/images/frame_9.jpg,test,0.4269189453125004,0.9572519531250004,0.3508992513020833,0.9571566358024692
overall_capture2,Sklearn_ExtraTreesRegressor,4,10,data/pipeline2/raw/capture2/images/20191215123641.jpg,data/pipeline2/landmarks/1/capture2/images/frame_10.jpg,train,0.4769992404513895,0.9544077932098777,0.4769992404513888,0.9544077932098766
overall_capture2,Sklearn_ExtraTreesRegressor,4,11,data/pipeline2/raw/capture2/images/20191215123642.jpg,data/pipeline2/landmarks/1/capture2/images/frame_11.jpg,test,0.6675010443793404,0.9492153983410496,0.6603339301215277,0.9516541280864198
overall_capture2,Sklearn_ExtraTreesRegressor,4,12,data/pipeline2/raw/capture2/images/20191215123643.jpg,data/pipeline2/landmarks/1/capture2/images/frame_12.jpg,train,0.7875189887152773,0.9573591820987665,0.7875189887152778,0.9573591820987656
overall_capture2,Sklearn_ExtraTreesRegressor,4,13,data/pipeline2/raw/capture2/images/20191215123644.jpg,data/pipeline2/landmarks/1/capture2/images/frame_13.jpg,train,0.9668429904513873,0.9584104938271597,0.9668429904513888,0.9584104938271604
overall_capture2,Sklearn_ExtraTreesRegressor,4,14,data/pipeline2/raw/capture2/images/20191215123645.jpg,data/pipeline2/landmarks/1/capture2/images/frame_14.jpg,train,0.9801947699652791,0.7978804976851849,0.9801947699652778,0.7978804976851852
overall_capture2,Sklearn_ExtraTreesRegressor,4,15,data/pipeline2/raw/capture2/images/20191215123646.jpg,data/pipeline2/landmarks/1/capture2/images/frame_15.jpg,train,0.9837768554687483,0.6164086612654317,0.98377685546875,0.6164086612654321
overall_capture2,Sklearn_ExtraTreesRegressor,4,16,data/pipeline2/raw/capture2/images/20191215123647.jpg,data/pipeline2/landmarks/1/capture2/images/frame_16.jpg,train,0.9801201714409727,0.29488088348765396,0.9801201714409722,0.2948808834876543
overall_capture2,Sklearn_ExtraTreesRegressor,4,17,data/pipeline2/raw/capture2/images/20191215123648.jpg,data/pipeline2/landmarks/1/capture2/images/frame_17.jpg,train,0.9796834309895818,0.15585937500000024,0.9796834309895832,0.155859375
